track_name,artist_name,playlist_name
"Sugar Slip (The Lick)","Leon Vynehall",NOPLAYLIST
"Morphic Resonance",Holographic,NOPLAYLIST
"Wivout U","Henry Wu",NOPLAYLIST
"Spirit Commander","Chris Inperspective",NOPLAYLIST
Murderers,"John Frusciante",NOPLAYLIST
"Eli (James Zabiela's Rave Lizard)",Ficta,NOPLAYLIST
"Signal Interference [CRS002]","Wachita China",NOPLAYLIST
"Flux Deluxe","Gene on Earth",NOPLAYLIST
Psycodream,"Blue Violet",NOPLAYLIST
"Get Up (RSD remix)",Pinch,NOPLAYLIST
"Love So Sweet","Cherry Bullet",NOPLAYLIST
"You & I",Pangaea,NOPLAYLIST
"Take Me Baby (Brutal mix)","Jimi Tenor",NOPLAYLIST
Homeless,Burial,NOPLAYLIST
"Back to the Old School","Brain Bashers",NOPLAYLIST
Shiitake,"Ludwig A.F. Röhrscheid",NOPLAYLIST
"Bass Bag","David Rippy & Stephen Rippy",NOPLAYLIST
Ruckas,J:Kenzo,NOPLAYLIST
"Red Sky","Pearson Sound",NOPLAYLIST
"The Alien Chamber","Joey Beltram",NOPLAYLIST
"The Crane","Source Direct",NOPLAYLIST
Sportbeton,BAUGRUPPE90,NOPLAYLIST
"End Titles",Meta.83,NOPLAYLIST
"Lost in Tokyo (Jacques Green remix)",Koreless,NOPLAYLIST
"Eli (original mix)",Ficta,NOPLAYLIST
"City Cycle / Claptrap (Tease)","Mala / Joe",NOPLAYLIST
"Roll With The Punches (James Blake Harmonimix Remix)",Peverelist,NOPLAYLIST
Pulsate,"Alix Perez",NOPLAYLIST
"Paradosso (Original mix)",Oisel,NOPLAYLIST
"C6 81 56 28 09 34 31 D2 F9 9C D6 BD 92 ED FC 6F 6C A9 D4 88 95 8C 53 B4 55 DF 38 C4 AB E7 72 13",TCF,NOPLAYLIST
Warming,9TRANE,NOPLAYLIST
Breathe,Ploy,NOPLAYLIST
"Bosses Hang, Pt. III","Godspeed You! Black Emperor",NOPLAYLIST
MDP2,"Skee Mask",NOPLAYLIST
Hello,Cloudkicker,NOPLAYLIST
"Open World","dj lostboi",NOPLAYLIST
"SAT04 (Original mix)",Oisel,NOPLAYLIST
"P. Prog","Skee Mask",NOPLAYLIST
Envenom,"Lee Gamble",NOPLAYLIST
Bricks,"S‐X",NOPLAYLIST
4D,Koreless,NOPLAYLIST
Tearz,Rabit,NOPLAYLIST
Sequoia,"Ludwig A.F. Röhrscheid",NOPLAYLIST
"Bad Touch","DJ Cosworth",NOPLAYLIST
"Music (Body mix)",Elgato,NOPLAYLIST
"Drum Runna","Text Chunk",NOPLAYLIST
Brujas,"Princess Nokia",NOPLAYLIST
"NOISE DOWN LIFTER1",Loopmasters,NOPLAYLIST
"Emerald Rush","Jon Hopkins",NOPLAYLIST
"Woooo (Instrumental)","S‐X",NOPLAYLIST
"Everyday Madness","Marcello Napoletano",NOPLAYLIST
"Pudding Pie","Stephen Rippy",NOPLAYLIST
"Gayle San - B2 - Heiss Can","Gayle San",NOPLAYLIST
"Wifey Riddim",Flukes,NOPLAYLIST
"BB Suite",RDS,NOPLAYLIST
Caterpillar,Pariah,NOPLAYLIST
"IMPACT SNARE",Loopmasters,NOPLAYLIST
"Pudding Pie","Ensemble Studios",NOPLAYLIST
"The Sky Was Pink (Holden Remix)","Nathan Fake",NOPLAYLIST
"Teros (Original mix)",Oisel,NOPLAYLIST
"From the Drop","MJ Cole & Wiley",NOPLAYLIST
Skanka,Hamdi,NOPLAYLIST
"LB 100","dj lostboi",NOPLAYLIST
SNARE,Loopmasters,NOPLAYLIST
cursus,rommwick,NOPLAYLIST
"Pound a Pint","Eastfield Swing",NOPLAYLIST
"Open Eye Signal","Jon Hopkins",NOPLAYLIST
updown,"piri & tommy",NOPLAYLIST
"Eli (original mix)",Ficta,NOPLAYLIST
"Electric Counterpoint: II. Slow","Steve Reich",NOPLAYLIST
"South Mathematikz","Skee Mask",NOPLAYLIST
Hammerhead,"Dub Phizix",NOPLAYLIST
"Paradise Engineering",Barker,NOPLAYLIST
Pirates,Burial,NOPLAYLIST
"Into Stone","Strict Face",NOPLAYLIST
"Still Moving","Joy Orbison & Overmono",NOPLAYLIST
"Roll With The Punches (James Blake Harmonimix Remix)",Peverelist,NOPLAYLIST
"Theme From Ernest Borgnine",Squarepusher,NOPLAYLIST
Imperial,Skeptical,NOPLAYLIST
"Breathe Easy","Josi Devil",NOPLAYLIST
"Already Ghosts",Clark,NOPLAYLIST
"BOOM DOWN LIFTER2",Loopmasters,NOPLAYLIST
"People Want Paradise","Lunatic Asylum",NOPLAYLIST
Undercover,Janaway,NOPLAYLIST
"Light Through the Veins","Jon Hopkins",NOPLAYLIST
"Jacquard Causeway","Boards of Canada",NOPLAYLIST
"Fuk tha 101","Addison Groove",NOPLAYLIST
"Gently ascending",Danvers,NOPLAYLIST
Stifle,"Pearson Sound",NOPLAYLIST
"Professor Grasstov","Red Axes",NOPLAYLIST
"Donnies Lament (Original Mix)","Yao Pape",NOPLAYLIST
"IMPACT KICK",Loopmasters,NOPLAYLIST
"Electric Counterpoint: III. Fast","Steve Reich",NOPLAYLIST
"Relay (Skee Mask Remix)","Jacques Greene",NOPLAYLIST
"Lock Me Up","Text Chunk",NOPLAYLIST
"180395 Brock & Groove",Jeigo,NOPLAYLIST
"Notoriously Fast",VTSS,NOPLAYLIST
"Orchestral Behaviour","Samuel Organ",NOPLAYLIST
"Cactus Girl","Harrison BDP",NOPLAYLIST
15,Cloudkicker,NOPLAYLIST
test,test1234foo,NOPLAYLIST
"Outhouse (Fluffy mix)","Nathan Fake",NOPLAYLIST
"Understand (dj lostboi remix)","Jacques Greene",NOPLAYLIST
"B. No Diggity (Urban Takeover Instrumental Remix)",Blackstreet,NOPLAYLIST
"Ich Liebe Dich (I Love U Plus Intro)",Kupido,NOPLAYLIST
"Zmatsutsi - UWU",Narr_,NOPLAYLIST
"White Shirt Fuel","Nathan Pinder",NOPLAYLIST
"Face [Junk]","Die Barbie Musik Kollektiv",NOPLAYLIST
Primes,Koreless,NOPLAYLIST
"Music Is Math","Boards of Canada",NOPLAYLIST
"LET'S GO",Loopmasters,NOPLAYLIST
"Functions on the low","DJ XTC",NOPLAYLIST
"Light Swells (In a Distant Space)",Sigha,NOPLAYLIST
"Grab Somebody",Ramadanman,NOPLAYLIST
"Moving On","The Maghreban",NOPLAYLIST
"Like Home","Love Remain",NOPLAYLIST
"The Real Bass (DJ Quicksilver remix)","Brooklyn Bounce",NOPLAYLIST
J.Doe,"Joy Orbison",NOPLAYLIST
Kin,"Kimyan Law",NOPLAYLIST
"Functions on the low (Four Tet Edit)",XTC,NOPLAYLIST
"Leave Here","Jacques Greene",NOPLAYLIST
"Krma Remix","Bolo & Uri",NOPLAYLIST
"Nieludzie (Ignorance Ha)",Avtomat,NOPLAYLIST
"B. C. - Stronghold",acaixaelectronica,NOPLAYLIST
Picon,"Pearson Sound",NOPLAYLIST
"NOISE DOWN LIFTER2",Loopmasters,NOPLAYLIST
Classroom,Traumer,NOPLAYLIST
"J. Doe Them","Ramadanman x Joy Orbison",NOPLAYLIST
BETA,"Alex Falk",NOPLAYLIST
"The End (Gary D. & DJ Yanni Remix)",Nostrum,NOPLAYLIST
"Inna Daze",Pangaea,NOPLAYLIST
"Circles (Disaffected Edit)","Adam F",NOPLAYLIST
"Lick It",Ploy,NOPLAYLIST
"Consent of Cult (Blawan Remix)","Lea Porcelain",NOPLAYLIST
"Base M-O-Kanik (Eta Beta DJ Mix)","Nuclear Syndication",NOPLAYLIST
"Demo Track 2",Loopmasters,NOPLAYLIST
"Save the Whale","Solar Quest",NOPLAYLIST
"Sugar Slip (The Lick) (Hagan Remix)","Leon Vynehall",NOPLAYLIST
Vivienne,"Kai Whiston",NOPLAYLIST
"Electric Counterpoint: I. Fast","Steve Reich",NOPLAYLIST
Slime,Wallwork,NOPLAYLIST
Woooo,"S‐X",NOPLAYLIST
Roygbiv,"Boards of Canada",NOPLAYLIST
Blow,Viers,NOPLAYLIST
"Ordinary People","dj lostboi",NOPLAYLIST
Volya,Szare,UK-Funky
"Press Trigga","Z. James",UK-Funky
Slime,Wallwork,UK-Funky
"Honest Drums",NKC,UK-Funky
"Voice of Meds","Off the Meds",UK-Funky
Leandro,"Deejay Veiga",UK-Funky
"Sand Testing (Original Mix)","Stones Taro","added july 24"
"Wolf Town",Rhyw,"added july 24"
"Energía magenta",Reeko,"added july 24"
Hornet,"Pearson Sound","added july 24"
"CHAPUZÓN (feat. DJ Teck Turna)",INVT,"added july 24"
"Chamber No.6","Head High","added july 24"
"Take Me (Hodge Remix)","DEFSET & Hodge","added july 24"
Lojic,Danvers,"added july 24"
88,Cousin,"added july 24"
"Me So",Amaliah,"added july 24"
Honey,"Oliver Coates",ambient-dark
"Outhouse (Fluffy mix)","Nathan Fake",ambient-dark
"Black Jackal Throwbacks",Surgeon,ambient-dark
"LAST CALL","dj lostboi",ambient-light
"2°C (Intermittent Rain)","Whatever the Weather",ambient-light
"Don’t Worry (Child mix)","dj lostboi",ambient-light
Pier,Torus,ambient-light
"Radiate 540",Torus,ambient-light
Arrival,Torus,ambient-light
"Enter the Sun",Torus,ambient-melancholic
"Into Stone (Windows Version)","Strict Face",ambient-melancholic
Urchin,Arca,ambient-melancholic
"Black Jackal Throwbacks",Surgeon,ambient-trance
"The 3rd","Lil Silva",bass-dark
Ruminate,Fixate,bass-dark
"Pulse XIII Original Mix",Peverelist,bass-dark
"You (Original Mix)","Mason Maynard",bass-disco
Octopii,"Blotter Trax",bass-disco
Leandro,"Deejay Veiga",bass-funky
"Whos In Charge",Ansza,bass-funky
Sleepwell,"Big Miz & Ewan McVicar",bass-house
Medjool,"O'Flynn",bass-house
Mosquito,"Class Compliance",bass-house
"So Good - Javi Bora Remix","Carloh / Javi Bora",bass-house
Mkwa,"DJ Hank",bass-light
"Breathe Deep","Human Movement",bass-light
Octopii,"Blotter Trax",bass-light
"Whos In Charge",Ansza,bass-light
Kalibre,"Mbulelo Mehlomakhulu",bass-wonky
Try,Shed,bass-wonky
"Me So",Amaliah,bassline
"That Closing",xupid,breaks-light
"One Touch",Golin,dnb
"Virtual Resonator Dream","96 Back & Text Chunk",dnb
Hammerhead,"Dub Phizix",dnb
"Squishy Windows",Pariah,dubstep
Elite,"Abelation & Saka",dubstep
"TOO MANY CLANGS",Oldboy,dubstep
"Way Mi Defend",Kahn,dubstep
Pirates,Burial,dubstep
"Simplicity Original Mix",Hamdi,dubstep
"Yo Voy (Luca Durán Rework)","Zion y Lennox ft. Daddy Yankee",electro-dark
"Rhos Fiddle","Jorg Kuning",electro-light
"Fumana Chord (Original Mix)","Geniuys Of Time",electronic-club
"Gone Feral","James Holden",electronic-dark
Orgoned,Kiasmos,electronic-dark
Urchin,Arca,electronic-deconstructed
Please,"Blanck Mass",electronic-deconstructed
"Dayvan Cowboy","Boards of Canada",electronic-light
"I'll Be Watching You","Lost Scripts",electronic-light
"Lost in Tokyo",Koreless,electronic-minimal
"burself (warsaw edit)",Koreless,electronic-minimal
"Frozen Warnings","Lou Reed, John Cale & Nico",folk
"Back Twist Out","Text Chunk",footwork
"Love Unbound",2XM,garage
SENNA,"Cadence Weapon feat. Jacques Greene",grime
"Functions on the low","DJ XTC",grime
"Calling on Me Original Mix","Isaac Carter, Biyi",grime
"Mood Swings","Little Simz",grime
"Whos In Charge",Ansza,grime
"Moving On","The Maghreban",grime-minimal
Flagship,"Blu Peter",hardcore
"Let Me See Ya Move(Fear-E's Tribute To Stu Allan)",Visa,hardcore
"A New Mind","Rave Creator",hardcore
"Heavy Town",Gallegos,house
"Los caballeros del jaguar","El Plvybxy",house
"B.O.T.A (Baddest of Them All)","Eliza Rose & Interplanetary Criminal",house
Pray,Para,house
Cutie,"Shanti Celeste",house
"Love Rush",Dektition,house
"Built In","Baby Ford",house
"Calling on Me Original Mix","Isaac Carter, Biyi",house
"Radiant City","Max In The World",house
Highway,"D'Julz",house
"Highway (Huerta Remix)","D'Julz",house
"So Good - Javi Bora Remix","Carloh / Javi Bora",house
"Symbiosis VI","D&B Productions",house
"Symbiosis VI","D&B Productions",house-ambient
Pacemaker,Cassy,house-techno
"Skooma (Original Mix)",Coe,house-wonky
Mosquito,"Class Compliance",house-wonky
"So Good - Javi Bora Remix","Carloh / Javi Bora",house-wonky
"Shitty MP3","Nikki Nair & DJ ADHD feat. Crookers",hype
"Sourpuss x Edv3ctor - Vocal Dub",Narr_,jungle
"Watch This (DJ Harmony remix)","Harmony & Xtreme",jungle
"Gone Feral","James Holden",mixa
"Virtual Resonator Dream","96 Back & Text Chunk",mixa
Chemz,Burial,mixa
"Post Kyiv",D.Dan,mixa
"Scrapyard 1v2",Dark0,mixa
"Red Sky","Pearson Sound",mixa
"Lost in Tokyo (Jacques Green remix)",Koreless,mixa
"These Days",Petter,mixa
J.Doe,"Joy Orbison",mixa
Nulspace,Atrice,mixa
"Nieludzie (Ignorance Ha)",Avtomat,mixa
"Outhouse (Fluffy mix)","Nathan Fake",mixa
Caterpillar,Pariah,mixa
"The Startup",Breaka,mixa
Stifle,"Pearson Sound",mixa
"burself (warsaw edit)",Koreless,mixa
Imperial,Skeptical,"newly added"
"Paradise Engineering",Barker,"newly added"
"A Future Not Materialized",Schacke,"newly added"
"Bone Tags (SLINK 2)","K Wata","newly added"
"Fall Short",Ramadanman,"newly added"
Ruminate,Fixate,"newly added"
"Morphic Resonance",Holographic,"newly added"
"The Alien Chamber","Joey Beltram","newly added"
"Using What You Got","Flying Lotus","newly added"
"Gayle San - B2 - Heiss Can","Gayle San","newly added"
"The Crane","Source Direct","newly added"
"burself (warsaw edit)",Koreless,"newly added"
"This Way",Skanna,"newly added"
Hechicera,"Al Wootton","newly added"
"Other Means",Batu,"newly added"
"Red DX Acid","Ceephax Acid Crew","newly added"
"außen vor amx",Dynamo,"newly added"
"Dadolata Mix",Kreggo,"newly added"
"Aggressive Mantis Squad","Meat Beat Manifesto & DHS","newly added"
Deff,Megalon,"newly added"
Shading,Carrier,"newly added"
Strak,NKC,"newly added"
Gare,"Nørbak","newly added"
KxT,Oceanic,"newly added"
Pannotia,"Siu Mata","newly added"
Offshore,"Sub Basics","newly added"
"Did You See Them","The Exaltics feat. Paris the Black Fu and Mr. Remy","newly added"
"Team (Temudo Remix)",TWR72,"newly added"
"FI3AC2142060 (Chris Callahan edit)",ovuca,"newly added"
"Rumours & Revelations",Zomby,"newly added"
"Frozen No More","Stanislav Tolkachev","newly added"
"1st Crush [Antifreeze]",Ecco2K,noise-pop
"Electric Counterpoint: I. Fast","Steve Reich",non_electronic_loop/classical
"Electric Counterpoint: II. Slow","Steve Reich",non_electronic_loop/classical
"Electric Counterpoint: III. Fast","Steve Reich",non_electronic_loop/classical
"Electric Counterpoint: I. Fast","Steve Reich",non_electronic_loop/classical
"Electric Counterpoint: II. Slow","Steve Reich",non_electronic_loop/classical
"Electric Counterpoint: III. Fast","Steve Reich",non_electronic_loop/classical
"Section IV","Steve Reich",non_electronic_loop/classical
"Section IV","Steve Reich",non_electronic_loop/classical
bbycakes,"Mura Masa, Lil Uzi Vert & PinkPantheress feat. Shygirl",pop
"One Touch",Golin,pop
"Sweet Dreams","Beyoncé",pop
"Cassie - Me N U (Henzo's 1ne Time Edit)",Henzo,pop
"Love Resurrection 2010 (Steve Hill Vs Guyver's 2003 'Rise' Mix)","Ian Betts",progressive-trance
"Deadmau5 - Strobe_(Club_Edit)",Deadmau5,progressive-trance
"Hush Now (VTSS remix)","Nene H",techno-dark
"Hush Now (VTSS remix)","Nene H",techno-dark
"So Cute!! (Schiere Remix)","Ayako Mori",techno-dark
"Apnea (Original mix)",Oisel,techno-dark
"Blood Stained",Somewhen,techno-dark
"Phiom Enhah",Rikhter,techno-dark
"Burundanger 2-3 (Mike Parker Remix_2)",Quixosis,techno-dark
Stigma,Randomer,techno-dark
"Eteronoma (Original mix)",Oisel,techno-dark
"Eye of the Hurricane","Robert Natus",techno-dark
Aberration,Dayzero,techno-dark
"Dry Mouth","Jump Source",techno-dark
Pacemaker,Cassy,techno-dark
"Blood Stained",Somewhen,techno-dark
Altitude,"Nico Awtsventin",techno-light
"The Sky Was Pink (Holden Remix)","Nathan Fake",techno-light
"Sugar Slip (The Lick)","Leon Vynehall",techno-light
"Built In","Baby Ford",techno-light
"Sexzzy Creep",Rezzett,techno-light
Robotics,Deetron,techno-light
Cablin,Konduku,techno-light
Octopii,"Blotter Trax",techno-light
"Soul Thing (Original Mix)","DJ Qu",techno-light
"Departed (Original Mix)",Androman,techno-minimal
"Soul Thing (Original Mix)","DJ Qu",techno-minimal
Tohatsu,"Ben Kaczor",techno-minimal
Kalibre,"Mbulelo Mehlomakhulu",techno-minimal
"98 Fahrenheit",Bidoben,techno-minimal
Cablin,Konduku,techno-tribal
"Departed (Original Mix)",Androman,techno-tribal
"Pulse XIII Original Mix",Peverelist,techno-wonky
Uranus,"Mbulelo Mehlomakhulu",techno-wonky
"After Hours",Unreal,trance
"Post Kyiv",D.Dan,trance
"Deadmau5 - Strobe_(Club_Edit)",Deadmau5,trance
"Maybe Nevermind (D.Tiffany's Late Night Mix)",regularfantasy,trance
Quintessence,"XL Order",trance
"Outhouse (Fluffy mix)","Nathan Fake",trance
"These Days",Petter,trance
Outhouse,"Nathan Fake",trance
